id,Fertilizer Name
964582,20-20 10-26-26 28-28
964583,20-20 DAP 17-17-17
964584,20-20 17-17-17 28-28
964585,17-17-17 28-28 Urea
964586,DAP 17-17-17 28-28
964587,28-28 20-20 DAP
964588,20-20 DAP 17-17-17
964589,14-35-14 10-26-26 20-20
964590,28-28 Urea 10-26-26
964591,28-28 Urea DAP
964592,17-17-17 Urea 14-35-14
964593,10-26-26 20-20 17-17-17
964594,Urea 17-17-17 DAP
964595,20-20 17-17-17 14-35-14
964596,17-17-17 Urea 20-20
964597,14-35-14 20-20 28-28
964598,DAP 14-35-14 28-28
964599,28-28 17-17-17 Urea
964600,20-20 10-26-26 Urea
964601,17-17-17 20-20 Urea
964602,Urea 10-26-26 17-17-17
964603,DAP 20-20 28-28
964604,Urea 17-17-17 10-26-26
964605,14-35-14 Urea 28-28
964606,14-35-14 17-17-17 DAP
964607,17-17-17 20-20 10-26-26
964608,10-26-26 DAP 20-20
964609,17-17-17 Urea 10-26-26
964610,20-20 28-28 DAP
964611,10-26-26 14-35-14 20-20
964612,20-20 28-28 Urea
964613,Urea 14-35-14 17-17-17
964614,Urea 28-28 20-20
964615,17-17-17 20-20 14-35-14
964616,14-35-14 28-28 Urea
964617,17-17-17 10-26-26 20-20
964618,10-26-26 DAP 20-20
964619,20-20 17-17-17 14-35-14
964620,Urea 10-26-26 14-35-14
964621,28-28 20-20 Urea
964622,Urea 14-35-14 DAP
964623,DAP 28-28 Urea
964624,10-26-26 20-20 17-17-17
964625,14-35-14 Urea 10-26-26
964626,28-28 10-26-26 20-20
964627,DAP 20-20 28-28
964628,10-26-26 14-35-14 17-17-17
964629,DAP 10-26-26 14-35-14
964630,20-20 17-17-17 10-26-26
964631,Urea 20-20 28-28
964632,10-26-26 14-35-14 Urea
964633,17-17-17 20-20 10-26-26
964634,Urea DAP 28-28
964635,20-20 10-26-26 28-28
964636,20-20 14-35-14 17-17-17
964637,17-17-17 14-35-14 28-28
964638,10-26-26 20-20 17-17-17
964639,17-17-17 14-35-14 10-26-26
964640,20-20 28-28 10-26-26
964641,14-35-14 17-17-17 20-20
964642,10-26-26 20-20 17-17-17
964643,Urea DAP 20-20
964644,14-35-14 DAP 17-17-17
964645,17-17-17 14-35-14 20-20
964646,17-17-17 14-35-14 20-20
964647,17-17-17 10-26-26 DAP
964648,17-17-17 Urea 28-28
964649,17-17-17 28-28 10-26-26
964650,DAP 28-28 20-20
964651,DAP 28-28 14-35-14
964652,28-28 DAP 14-35-14
964653,17-17-17 28-28 10-26-26
964654,17-17-17 14-35-14 20-20
964655,28-28 14-35-14 10-26-26
964656,14-35-14 17-17-17 28-28
964657,10-26-26 20-20 17-17-17
964658,DAP 28-28 Urea
964659,20-20 10-26-26 Urea
964660,14-35-14 20-20 28-28
964661,17-17-17 14-35-14 DAP
964662,Urea 14-35-14 17-17-17
964663,20-20 14-35-14 17-17-17
964664,DAP 28-28 10-26-26
964665,DAP 28-28 20-20
964666,20-20 14-35-14 10-26-26
964667,DAP 28-28 Urea
964668,20-20 14-35-14 10-26-26
964669,DAP 17-17-17 20-20
964670,14-35-14 28-28 DAP
964671,20-20 17-17-17 DAP
964672,17-17-17 20-20 14-35-14
964673,20-20 10-26-26 DAP
964674,Urea 17-17-17 14-35-14
964675,20-20 10-26-26 17-17-17
964676,14-35-14 28-28 20-20
964677,17-17-17 14-35-14 10-26-26
964678,14-35-14 20-20 Urea
964679,DAP 10-26-26 28-28
964680,DAP 10-26-26 28-28
964681,14-35-14 28-28 DAP
964682,17-17-17 DAP 28-28
964683,17-17-17 Urea 28-28
964684,28-28 10-26-26 17-17-17
964685,20-20 Urea 10-26-26
964686,17-17-17 14-35-14 20-20
964687,10-26-26 DAP 20-20
964688,28-28 20-20 10-26-26
964689,14-35-14 20-20 17-17-17
964690,DAP 20-20 17-17-17
964691,17-17-17 20-20 28-28
964692,17-17-17 20-20 10-26-26
964693,20-20 14-35-14 Urea
964694,28-28 10-26-26 20-20
964695,Urea 28-28 20-20
964696,10-26-26 17-17-17 14-35-14
964697,20-20 14-35-14 DAP
964698,14-35-14 17-17-17 28-28
964699,10-26-26 20-20 14-35-14
964700,10-26-26 17-17-17 14-35-14
964701,10-26-26 Urea 20-20
964702,DAP 17-17-17 14-35-14
964703,20-20 10-26-26 28-28
964704,Urea DAP 10-26-26
964705,17-17-17 14-35-14 10-26-26
964706,20-20 14-35-14 Urea
964707,DAP 28-28 20-20
964708,28-28 17-17-17 DAP
964709,DAP 17-17-17 10-26-26
964710,20-20 28-28 14-35-14
964711,17-17-17 20-20 DAP
964712,10-26-26 DAP 14-35-14
964713,DAP 10-26-26 17-17-17
964714,28-28 17-17-17 DAP
964715,14-35-14 DAP 28-28
964716,10-26-26 17-17-17 Urea
964717,14-35-14 Urea 10-26-26
964718,17-17-17 20-20 10-26-26
964719,28-28 Urea 14-35-14
964720,14-35-14 20-20 17-17-17
964721,17-17-17 Urea 20-20
964722,17-17-17 14-35-14 DAP
964723,14-35-14 17-17-17 DAP
964724,14-35-14 17-17-17 10-26-26
964725,20-20 DAP 10-26-26
964726,20-20 17-17-17 DAP
964727,Urea 17-17-17 28-28
964728,10-26-26 14-35-14 Urea
964729,14-35-14 10-26-26 17-17-17
964730,14-35-14 17-17-17 10-26-26
964731,10-26-26 14-35-14 17-17-17
964732,17-17-17 14-35-14 28-28
964733,Urea 14-35-14 20-20
964734,17-17-17 14-35-14 20-20
964735,10-26-26 14-35-14 17-17-17
964736,14-35-14 DAP 28-28
964737,10-26-26 DAP 28-28
964738,20-20 10-26-26 28-28
964739,14-35-14 20-20 10-26-26
964740,20-20 28-28 17-17-17
964741,17-17-17 28-28 14-35-14
964742,17-17-17 Urea 14-35-14
964743,28-28 Urea DAP
964744,20-20 Urea 28-28
964745,10-26-26 Urea 17-17-17
964746,14-35-14 DAP 17-17-17
964747,28-28 17-17-17 Urea
964748,20-20 10-26-26 Urea
964749,28-28 17-17-17 20-20
964750,17-17-17 28-28 14-35-14
964751,28-28 17-17-17 20-20
964752,20-20 14-35-14 17-17-17
964753,14-35-14 17-17-17 20-20
964754,14-35-14 DAP 10-26-26
964755,14-35-14 Urea DAP
964756,20-20 DAP 17-17-17
964757,14-35-14 28-28 20-20
964758,14-35-14 17-17-17 Urea
964759,10-26-26 DAP 17-17-17
964760,20-20 14-35-14 17-17-17
964761,10-26-26 DAP 17-17-17
964762,10-26-26 28-28 14-35-14
964763,20-20 17-17-17 Urea
964764,DAP 17-17-17 28-28
964765,20-20 Urea 14-35-14
964766,14-35-14 17-17-17 28-28
964767,DAP 28-28 10-26-26
964768,14-35-14 20-20 28-28
964769,10-26-26 17-17-17 28-28
964770,20-20 DAP 14-35-14
964771,17-17-17 10-26-26 DAP
964772,14-35-14 28-28 17-17-17
964773,17-17-17 10-26-26 20-20
964774,28-28 17-17-17 10-26-26
964775,17-17-17 Urea 14-35-14
964776,14-35-14 17-17-17 10-26-26
964777,28-28 Urea 14-35-14
964778,17-17-17 28-28 10-26-26
964779,28-28 10-26-26 20-20
964780,14-35-14 17-17-17 Urea
964781,20-20 10-26-26 17-17-17
964782,Urea 20-20 28-28
964783,17-17-17 Urea 10-26-26
964784,17-17-17 28-28 10-26-26
964785,DAP Urea 10-26-26
964786,20-20 14-35-14 Urea
964787,17-17-17 28-28 DAP
964788,10-26-26 28-28 DAP
964789,28-28 14-35-14 DAP
964790,20-20 28-28 17-17-17
964791,17-17-17 14-35-14 20-20
964792,10-26-26 17-17-17 Urea
964793,DAP 17-17-17 28-28
964794,20-20 DAP 17-17-17
964795,28-28 10-26-26 20-20
964796,17-17-17 20-20 14-35-14
964797,10-26-26 14-35-14 20-20
964798,10-26-26 17-17-17 Urea
964799,17-17-17 20-20 Urea
964800,10-26-26 17-17-17 14-35-14
964801,17-17-17 28-28 10-26-26
964802,14-35-14 DAP 17-17-17
964803,28-28 17-17-17 10-26-26
964804,DAP 10-26-26 17-17-17
964805,14-35-14 DAP 28-28
964806,20-20 28-28 10-26-26
964807,28-28 20-20 DAP
964808,10-26-26 Urea DAP
964809,14-35-14 DAP 10-26-26
964810,14-35-14 17-17-17 20-20
964811,14-35-14 Urea 10-26-26
964812,10-26-26 17-17-17 DAP
964813,Urea DAP 10-26-26
964814,17-17-17 14-35-14 28-28
964815,14-35-14 17-17-17 10-26-26
964816,DAP 28-28 10-26-26
964817,10-26-26 Urea 14-35-14
964818,17-17-17 10-26-26 28-28
964819,20-20 17-17-17 14-35-14
964820,Urea 17-17-17 14-35-14
964821,14-35-14 17-17-17 Urea
964822,Urea 14-35-14 DAP
964823,DAP 28-28 10-26-26
964824,Urea DAP 10-26-26
964825,Urea 20-20 17-17-17
964826,20-20 DAP 14-35-14
964827,DAP 10-26-26 28-28
964828,10-26-26 17-17-17 14-35-14
964829,17-17-17 20-20 14-35-14
964830,14-35-14 20-20 10-26-26
964831,14-35-14 28-28 20-20
964832,14-35-14 17-17-17 28-28
964833,17-17-17 20-20 14-35-14
964834,10-26-26 14-35-14 17-17-17
964835,17-17-17 10-26-26 DAP
964836,20-20 14-35-14 28-28
964837,14-35-14 DAP 28-28
964838,28-28 DAP 14-35-14
964839,14-35-14 20-20 17-17-17
964840,20-20 14-35-14 28-28
964841,28-28 17-17-17 14-35-14
964842,DAP 14-35-14 10-26-26
964843,10-26-26 DAP 20-20
964844,17-17-17 20-20 14-35-14
964845,DAP 28-28 20-20
964846,17-17-17 28-28 10-26-26
964847,DAP 28-28 14-35-14
964848,DAP 20-20 14-35-14
964849,17-17-17 14-35-14 28-28
964850,Urea 14-35-14 20-20
964851,Urea 10-26-26 DAP
964852,14-35-14 28-28 DAP
964853,Urea 14-35-14 DAP
964854,17-17-17 14-35-14 20-20
964855,14-35-14 Urea 10-26-26
964856,20-20 14-35-14 10-26-26
964857,17-17-17 20-20 Urea
964858,Urea 28-28 14-35-14
964859,17-17-17 20-20 10-26-26
964860,14-35-14 10-26-26 DAP
964861,10-26-26 Urea 20-20
964862,20-20 14-35-14 DAP
964863,20-20 10-26-26 17-17-17
964864,10-26-26 17-17-17 14-35-14
964865,20-20 Urea DAP
964866,14-35-14 DAP Urea
964867,17-17-17 DAP 20-20
964868,17-17-17 14-35-14 28-28
964869,DAP 17-17-17 10-26-26
964870,Urea 10-26-26 17-17-17
964871,17-17-17 28-28 DAP
964872,20-20 10-26-26 14-35-14
964873,14-35-14 17-17-17 20-20
964874,DAP 17-17-17 Urea
964875,20-20 10-26-26 17-17-17
964876,17-17-17 20-20 Urea
964877,14-35-14 28-28 Urea
964878,DAP 17-17-17 Urea
964879,17-17-17 14-35-14 20-20
964880,20-20 28-28 14-35-14
964881,20-20 17-17-17 14-35-14
964882,14-35-14 DAP 10-26-26
964883,20-20 10-26-26 Urea
964884,20-20 14-35-14 17-17-17
964885,14-35-14 20-20 17-17-17
964886,17-17-17 14-35-14 10-26-26
964887,10-26-26 17-17-17 20-20
964888,17-17-17 20-20 28-28
964889,28-28 Urea 14-35-14
964890,14-35-14 10-26-26 28-28
964891,28-28 10-26-26 DAP
964892,28-28 14-35-14 Urea
964893,20-20 10-26-26 14-35-14
964894,17-17-17 DAP Urea
964895,28-28 17-17-17 14-35-14
964896,14-35-14 17-17-17 DAP
964897,Urea 17-17-17 14-35-14
964898,Urea 14-35-14 20-20
964899,14-35-14 10-26-26 20-20
964900,14-35-14 10-26-26 20-20
964901,17-17-17 28-28 20-20
964902,14-35-14 20-20 Urea
964903,17-17-17 DAP 14-35-14
964904,17-17-17 28-28 14-35-14
964905,14-35-14 28-28 Urea
964906,14-35-14 20-20 28-28
964907,Urea 14-35-14 10-26-26
964908,17-17-17 10-26-26 14-35-14
964909,17-17-17 28-28 DAP
964910,DAP 10-26-26 17-17-17
964911,DAP 17-17-17 28-28
964912,17-17-17 14-35-14 28-28
964913,14-35-14 17-17-17 20-20
964914,14-35-14 20-20 DAP
964915,17-17-17 10-26-26 20-20
964916,10-26-26 20-20 14-35-14
964917,14-35-14 DAP 20-20
964918,17-17-17 14-35-14 DAP
964919,14-35-14 10-26-26 17-17-17
964920,DAP 28-28 10-26-26
964921,17-17-17 14-35-14 Urea
964922,Urea 17-17-17 10-26-26
964923,14-35-14 Urea 17-17-17
964924,28-28 DAP 17-17-17
964925,14-35-14 20-20 17-17-17
964926,17-17-17 28-28 20-20
964927,14-35-14 17-17-17 Urea
964928,28-28 17-17-17 14-35-14
964929,DAP 14-35-14 10-26-26
964930,17-17-17 10-26-26 DAP
964931,20-20 28-28 17-17-17
964932,10-26-26 14-35-14 28-28
964933,20-20 17-17-17 28-28
964934,Urea DAP 14-35-14
964935,DAP Urea 17-17-17
964936,17-17-17 14-35-14 DAP
964937,28-28 Urea 14-35-14
964938,Urea 28-28 17-17-17
964939,17-17-17 14-35-14 Urea
964940,14-35-14 17-17-17 20-20
964941,14-35-14 Urea 10-26-26
964942,10-26-26 17-17-17 Urea
964943,17-17-17 10-26-26 20-20
964944,Urea 28-28 14-35-14
964945,DAP Urea 17-17-17
964946,17-17-17 10-26-26 DAP
964947,20-20 Urea 14-35-14
964948,20-20 10-26-26 28-28
964949,DAP 14-35-14 17-17-17
964950,17-17-17 10-26-26 28-28
964951,14-35-14 20-20 28-28
964952,17-17-17 Urea 14-35-14
964953,14-35-14 17-17-17 28-28
964954,28-28 10-26-26 DAP
964955,17-17-17 20-20 DAP
964956,Urea 20-20 28-28
964957,Urea DAP 14-35-14
964958,DAP 17-17-17 14-35-14
964959,14-35-14 17-17-17 10-26-26
964960,17-17-17 20-20 14-35-14
964961,Urea 20-20 10-26-26
964962,28-28 17-17-17 14-35-14
964963,14-35-14 17-17-17 20-20
964964,Urea 14-35-14 28-28
964965,20-20 14-35-14 28-28
964966,10-26-26 DAP 14-35-14
964967,17-17-17 14-35-14 10-26-26
964968,17-17-17 10-26-26 14-35-14
964969,Urea 14-35-14 17-17-17
964970,Urea 17-17-17 28-28
964971,28-28 10-26-26 DAP
964972,17-17-17 Urea 10-26-26
964973,17-17-17 14-35-14 20-20
964974,20-20 10-26-26 17-17-17
964975,14-35-14 17-17-17 Urea
964976,10-26-26 DAP 17-17-17
964977,10-26-26 20-20 17-17-17
964978,17-17-17 DAP 20-20
964979,14-35-14 17-17-17 28-28
964980,17-17-17 Urea 14-35-14
964981,Urea 14-35-14 20-20
964982,20-20 14-35-14 10-26-26
964983,28-28 17-17-17 DAP
964984,17-17-17 20-20 14-35-14
964985,17-17-17 14-35-14 10-26-26
964986,DAP 14-35-14 28-28
964987,14-35-14 17-17-17 10-26-26
964988,17-17-17 28-28 14-35-14
964989,10-26-26 20-20 17-17-17
964990,20-20 17-17-17 10-26-26
964991,14-35-14 Urea 28-28
964992,Urea 28-28 14-35-14
964993,28-28 10-26-26 DAP
964994,14-35-14 10-26-26 28-28
964995,10-26-26 17-17-17 Urea
964996,17-17-17 Urea DAP
964997,17-17-17 14-35-14 20-20
964998,10-26-26 28-28 17-17-17
964999,DAP 28-28 14-35-14
965000,14-35-14 17-17-17 Urea
965001,10-26-26 28-28 14-35-14
965002,10-26-26 Urea DAP
965003,14-35-14 10-26-26 17-17-17
965004,17-17-17 20-20 10-26-26
965005,Urea DAP 10-26-26
965006,28-28 20-20 10-26-26
965007,28-28 17-17-17 DAP
965008,17-17-17 28-28 DAP
965009,17-17-17 28-28 Urea
965010,Urea 17-17-17 14-35-14
965011,Urea 20-20 17-17-17
965012,28-28 17-17-17 Urea
965013,17-17-17 20-20 28-28
965014,17-17-17 DAP 20-20
965015,10-26-26 Urea 14-35-14
965016,17-17-17 28-28 Urea
965017,Urea 17-17-17 28-28
965018,10-26-26 20-20 14-35-14
965019,DAP Urea 10-26-26
965020,20-20 28-28 DAP
965021,28-28 10-26-26 20-20
965022,10-26-26 14-35-14 20-20
965023,14-35-14 17-17-17 DAP
965024,20-20 28-28 Urea
965025,17-17-17 20-20 10-26-26
965026,20-20 10-26-26 14-35-14
965027,Urea 20-20 17-17-17
965028,17-17-17 28-28 14-35-14
965029,10-26-26 Urea 17-17-17
965030,20-20 Urea 17-17-17
965031,17-17-17 20-20 28-28
965032,17-17-17 14-35-14 Urea
965033,14-35-14 20-20 10-26-26
965034,10-26-26 28-28 17-17-17
965035,14-35-14 20-20 28-28
965036,10-26-26 20-20 14-35-14
965037,DAP 28-28 14-35-14
965038,20-20 17-17-17 DAP
965039,DAP 10-26-26 28-28
965040,20-20 17-17-17 14-35-14
965041,Urea 10-26-26 DAP
965042,20-20 10-26-26 DAP
965043,14-35-14 20-20 10-26-26
965044,20-20 14-35-14 DAP
965045,20-20 10-26-26 17-17-17
965046,20-20 28-28 17-17-17
965047,10-26-26 20-20 14-35-14
965048,28-28 Urea 14-35-14
965049,20-20 17-17-17 28-28
965050,10-26-26 14-35-14 17-17-17
965051,14-35-14 28-28 DAP
965052,14-35-14 10-26-26 DAP
965053,20-20 17-17-17 Urea
965054,17-17-17 Urea 10-26-26
965055,17-17-17 14-35-14 DAP
965056,17-17-17 14-35-14 28-28
965057,17-17-17 10-26-26 28-28
965058,DAP 17-17-17 14-35-14
965059,20-20 28-28 17-17-17
965060,20-20 28-28 14-35-14
965061,Urea 17-17-17 14-35-14
965062,28-28 14-35-14 17-17-17
965063,14-35-14 28-28 Urea
965064,14-35-14 Urea 20-20
965065,14-35-14 Urea 17-17-17
965066,20-20 10-26-26 Urea
965067,17-17-17 DAP 10-26-26
965068,28-28 20-20 Urea
965069,20-20 17-17-17 Urea
965070,20-20 10-26-26 14-35-14
965071,20-20 14-35-14 17-17-17
965072,17-17-17 10-26-26 20-20
965073,20-20 17-17-17 14-35-14
965074,17-17-17 14-35-14 20-20
965075,DAP 17-17-17 Urea
965076,10-26-26 17-17-17 Urea
965077,20-20 10-26-26 17-17-17
965078,28-28 14-35-14 17-17-17
965079,14-35-14 Urea 10-26-26
965080,20-20 Urea 14-35-14
965081,14-35-14 17-17-17 10-26-26
965082,20-20 10-26-26 Urea
965083,Urea 20-20 14-35-14
965084,14-35-14 10-26-26 Urea
965085,10-26-26 DAP 28-28
965086,Urea 20-20 17-17-17
965087,14-35-14 10-26-26 17-17-17
965088,14-35-14 17-17-17 10-26-26
965089,DAP Urea 17-17-17
965090,14-35-14 20-20 17-17-17
965091,10-26-26 DAP 14-35-14
965092,17-17-17 20-20 10-26-26
965093,28-28 17-17-17 14-35-14
965094,14-35-14 20-20 17-17-17
965095,DAP Urea 17-17-17
965096,10-26-26 17-17-17 Urea
965097,20-20 Urea 14-35-14
965098,Urea 17-17-17 14-35-14
965099,14-35-14 17-17-17 28-28
965100,DAP 10-26-26 14-35-14
965101,14-35-14 17-17-17 Urea
965102,28-28 10-26-26 20-20
965103,14-35-14 17-17-17 28-28
965104,20-20 14-35-14 17-17-17
965105,20-20 14-35-14 10-26-26
965106,10-26-26 14-35-14 DAP
965107,17-17-17 14-35-14 10-26-26
965108,17-17-17 28-28 DAP
965109,10-26-26 20-20 DAP
965110,17-17-17 28-28 DAP
965111,10-26-26 14-35-14 17-17-17
965112,Urea 20-20 28-28
965113,17-17-17 10-26-26 Urea
965114,10-26-26 28-28 17-17-17
965115,14-35-14 20-20 28-28
965116,10-26-26 17-17-17 20-20
965117,17-17-17 28-28 DAP
965118,Urea 17-17-17 14-35-14
965119,10-26-26 20-20 14-35-14
965120,20-20 17-17-17 28-28
965121,28-28 DAP Urea
965122,17-17-17 10-26-26 DAP
965123,17-17-17 14-35-14 28-28
965124,10-26-26 28-28 14-35-14
965125,17-17-17 14-35-14 28-28
965126,20-20 17-17-17 DAP
965127,20-20 28-28 14-35-14
965128,14-35-14 17-17-17 28-28
965129,20-20 Urea 10-26-26
965130,14-35-14 10-26-26 DAP
965131,14-35-14 17-17-17 10-26-26
965132,20-20 14-35-14 10-26-26
965133,17-17-17 Urea 14-35-14
965134,DAP 17-17-17 14-35-14
965135,17-17-17 10-26-26 14-35-14
965136,Urea 17-17-17 DAP
965137,Urea 10-26-26 DAP
965138,DAP 10-26-26 Urea
965139,14-35-14 17-17-17 DAP
965140,14-35-14 20-20 Urea
965141,28-28 10-26-26 Urea
965142,Urea 20-20 17-17-17
965143,20-20 14-35-14 10-26-26
965144,17-17-17 28-28 DAP
965145,14-35-14 Urea DAP
965146,20-20 17-17-17 10-26-26
965147,10-26-26 28-28 17-17-17
965148,14-35-14 28-28 17-17-17
965149,28-28 14-35-14 Urea
965150,Urea 20-20 DAP
965151,20-20 28-28 Urea
965152,20-20 14-35-14 28-28
965153,10-26-26 28-28 DAP
965154,14-35-14 DAP 10-26-26
965155,17-17-17 14-35-14 10-26-26
965156,28-28 14-35-14 10-26-26
965157,20-20 Urea 28-28
965158,Urea 14-35-14 20-20
965159,17-17-17 20-20 Urea
965160,10-26-26 14-35-14 17-17-17
965161,20-20 17-17-17 28-28
965162,10-26-26 20-20 DAP
965163,Urea 17-17-17 20-20
965164,28-28 17-17-17 DAP
965165,17-17-17 28-28 20-20
965166,17-17-17 28-28 20-20
965167,14-35-14 10-26-26 17-17-17
965168,17-17-17 14-35-14 DAP
965169,17-17-17 28-28 14-35-14
965170,10-26-26 17-17-17 14-35-14
965171,20-20 Urea 10-26-26
965172,20-20 10-26-26 28-28
965173,14-35-14 20-20 28-28
965174,28-28 Urea 14-35-14
965175,17-17-17 20-20 14-35-14
965176,17-17-17 14-35-14 10-26-26
965177,20-20 17-17-17 Urea
965178,DAP Urea 20-20
965179,Urea 20-20 17-17-17
965180,20-20 10-26-26 28-28
965181,10-26-26 20-20 DAP
965182,20-20 17-17-17 14-35-14
965183,14-35-14 17-17-17 Urea
965184,20-20 17-17-17 28-28
965185,10-26-26 20-20 17-17-17
965186,17-17-17 20-20 DAP
965187,20-20 10-26-26 14-35-14
965188,20-20 14-35-14 DAP
965189,17-17-17 14-35-14 28-28
965190,10-26-26 DAP Urea
965191,Urea 14-35-14 10-26-26
965192,DAP 17-17-17 28-28
965193,10-26-26 DAP 17-17-17
965194,20-20 17-17-17 DAP
965195,DAP 10-26-26 28-28
965196,17-17-17 Urea 20-20
965197,20-20 10-26-26 DAP
965198,10-26-26 17-17-17 28-28
965199,20-20 10-26-26 28-28
965200,20-20 17-17-17 Urea
965201,17-17-17 14-35-14 20-20
965202,28-28 20-20 10-26-26
965203,14-35-14 28-28 20-20
965204,DAP 10-26-26 28-28
965205,17-17-17 28-28 DAP
965206,10-26-26 17-17-17 DAP
965207,28-28 DAP 10-26-26
965208,DAP 28-28 Urea
965209,DAP 14-35-14 17-17-17
965210,DAP 17-17-17 10-26-26
965211,20-20 14-35-14 DAP
965212,28-28 10-26-26 14-35-14
965213,DAP 20-20 10-26-26
965214,17-17-17 28-28 20-20
965215,17-17-17 20-20 Urea
965216,10-26-26 20-20 17-17-17
965217,28-28 10-26-26 17-17-17
965218,10-26-26 17-17-17 14-35-14
965219,10-26-26 14-35-14 28-28
965220,10-26-26 20-20 17-17-17
965221,Urea 28-28 DAP
965222,17-17-17 28-28 20-20
965223,10-26-26 20-20 17-17-17
965224,10-26-26 28-28 20-20
965225,17-17-17 Urea 28-28
965226,DAP 20-20 14-35-14
965227,DAP 10-26-26 Urea
965228,14-35-14 Urea 10-26-26
965229,20-20 DAP 14-35-14
965230,Urea 20-20 28-28
965231,17-17-17 DAP 28-28
965232,10-26-26 DAP 14-35-14
965233,17-17-17 20-20 10-26-26
965234,Urea 28-28 14-35-14
965235,28-28 DAP 20-20
965236,10-26-26 20-20 DAP
965237,17-17-17 20-20 14-35-14
965238,17-17-17 14-35-14 28-28
965239,10-26-26 20-20 17-17-17
965240,28-28 14-35-14 17-17-17
965241,10-26-26 17-17-17 14-35-14
965242,10-26-26 20-20 17-17-17
965243,10-26-26 DAP Urea
965244,10-26-26 20-20 17-17-17
965245,10-26-26 14-35-14 17-17-17
965246,14-35-14 Urea DAP
965247,14-35-14 20-20 DAP
965248,10-26-26 14-35-14 20-20
965249,10-26-26 Urea 20-20
965250,14-35-14 17-17-17 10-26-26
965251,10-26-26 17-17-17 14-35-14
965252,20-20 14-35-14 10-26-26
965253,28-28 17-17-17 20-20
965254,20-20 Urea 14-35-14
965255,17-17-17 14-35-14 28-28
965256,28-28 14-35-14 DAP
965257,14-35-14 DAP 10-26-26
965258,14-35-14 17-17-17 Urea
965259,20-20 17-17-17 14-35-14
965260,17-17-17 DAP 20-20
965261,DAP 14-35-14 28-28
965262,20-20 17-17-17 DAP
965263,Urea 17-17-17 20-20
965264,20-20 Urea 14-35-14
965265,14-35-14 Urea 10-26-26
965266,20-20 28-28 17-17-17
965267,17-17-17 20-20 14-35-14
965268,Urea 10-26-26 20-20
965269,10-26-26 17-17-17 Urea
965270,17-17-17 14-35-14 20-20
965271,17-17-17 10-26-26 Urea
965272,14-35-14 Urea 17-17-17
965273,17-17-17 DAP 20-20
965274,17-17-17 14-35-14 DAP
965275,17-17-17 28-28 Urea
965276,Urea 28-28 20-20
965277,14-35-14 10-26-26 17-17-17
965278,14-35-14 28-28 10-26-26
965279,DAP 10-26-26 Urea
965280,28-28 20-20 DAP
965281,28-28 20-20 14-35-14
965282,14-35-14 17-17-17 28-28
965283,10-26-26 28-28 17-17-17
965284,10-26-26 DAP 20-20
965285,28-28 10-26-26 20-20
965286,20-20 Urea 14-35-14
965287,14-35-14 20-20 17-17-17
965288,DAP 14-35-14 Urea
965289,17-17-17 28-28 14-35-14
965290,17-17-17 20-20 14-35-14
965291,28-28 Urea 17-17-17
965292,DAP 20-20 17-17-17
965293,20-20 10-26-26 17-17-17
965294,14-35-14 10-26-26 28-28
965295,20-20 17-17-17 14-35-14
965296,10-26-26 14-35-14 28-28
965297,17-17-17 20-20 10-26-26
965298,17-17-17 14-35-14 10-26-26
965299,10-26-26 17-17-17 DAP
965300,10-26-26 20-20 14-35-14
965301,20-20 28-28 17-17-17
965302,17-17-17 14-35-14 10-26-26
965303,17-17-17 20-20 DAP
965304,17-17-17 28-28 14-35-14
965305,10-26-26 20-20 14-35-14
965306,10-26-26 Urea 28-28
965307,20-20 Urea 28-28
965308,17-17-17 14-35-14 20-20
965309,Urea 20-20 DAP
965310,17-17-17 DAP 28-28
965311,20-20 DAP 17-17-17
965312,10-26-26 DAP Urea
965313,14-35-14 17-17-17 10-26-26
965314,14-35-14 DAP 17-17-17
965315,17-17-17 Urea 10-26-26
965316,28-28 10-26-26 17-17-17
965317,17-17-17 28-28 10-26-26
965318,17-17-17 14-35-14 10-26-26
965319,14-35-14 17-17-17 Urea
965320,10-26-26 28-28 14-35-14
965321,17-17-17 14-35-14 28-28
965322,17-17-17 Urea DAP
965323,14-35-14 17-17-17 20-20
965324,10-26-26 28-28 DAP
965325,20-20 DAP 17-17-17
965326,28-28 17-17-17 10-26-26
965327,14-35-14 Urea 17-17-17
965328,DAP 10-26-26 Urea
965329,14-35-14 28-28 DAP
965330,17-17-17 DAP 20-20
965331,28-28 20-20 Urea
965332,17-17-17 28-28 20-20
965333,DAP 20-20 17-17-17
965334,14-35-14 17-17-17 Urea
965335,17-17-17 14-35-14 Urea
965336,28-28 14-35-14 20-20
965337,Urea 28-28 10-26-26
965338,20-20 10-26-26 DAP
965339,14-35-14 28-28 20-20
965340,DAP 28-28 14-35-14
965341,20-20 17-17-17 DAP
965342,DAP 10-26-26 17-17-17
965343,14-35-14 DAP 20-20
965344,14-35-14 20-20 17-17-17
965345,DAP 10-26-26 20-20
965346,14-35-14 20-20 10-26-26
965347,17-17-17 28-28 20-20
965348,14-35-14 28-28 20-20
965349,28-28 20-20 17-17-17
965350,17-17-17 20-20 DAP
965351,Urea 10-26-26 14-35-14
965352,28-28 14-35-14 Urea
965353,14-35-14 Urea 20-20
965354,Urea 20-20 DAP
965355,14-35-14 DAP 28-28
965356,20-20 14-35-14 10-26-26
965357,17-17-17 20-20 28-28
965358,10-26-26 28-28 Urea
